V1	V2	ContigBase	ContigName	BinID
61.5182987387218	-4.46946849182308	ContigC_75	ContigC_75|1	Bin3
61.9664542867339	-2.80312092745758	ContigC_21	ContigC_21|2	Bin3
62.0528116163485	-4.71998911849743	ContigC_50	ContigC_50|7	Bin3
62.3379828012975	-3.02546782109419	ContigC_21	ContigC_21|1	Bin3
62.3405248607884	-4.46718496791002	ContigC_50	ContigC_50|1	Bin3
62.3602138787982	-4.18849178558897	ContigC_50	ContigC_50|5	Bin3
62.4498124470608	-3.5831776811679	ContigC_17	ContigC_17|8	Bin3
62.5000970586872	-4.76019142603037	ContigC_50	ContigC_50|3	Bin3
62.6225520502793	-3.51776455720543	ContigC_17	ContigC_17|5	Bin3
62.6536688250084	-4.25948004489411	ContigC_50	ContigC_50|2	Bin3
62.7653984266665	-3.78654039570099	ContigC_17	ContigC_17|3	Bin3
62.8172984499294	-4.03585250102382	ContigC_17	ContigC_17|2	Bin3
62.936162733867	-3.09832099684193	ContigC_17	ContigC_17|4	Bin3
62.9795357439021	-5.23719225736758	ContigC_50	ContigC_50|4	Bin3
63.0293589343312	-4.79954143359524	ContigC_50	ContigC_50|6	Bin3
63.1870451511567	-3.40467050993941	ContigC_17	ContigC_17|6	Bin3
63.3212895921637	-4.30661931208776	ContigC_17	ContigC_17|1	Bin3
63.3513703027764	-4.31593022824139	ContigC_17	ContigC_17|9	Bin3
63.360195615456	-3.98452497154447	ContigC_17	ContigC_17|7	Bin3
63.3822414331135	-3.18085848646883	ContigC_4	ContigC_4|28	Bin3
63.3954236880426	-4.1011616492463	ContigC_17	ContigC_17|10	Bin3
63.5890861338051	-3.23544516514947	ContigC_4	ContigC_4|39	Bin3
63.6642092573568	-2.86695183503406	ContigC_4	ContigC_4|1	Bin3
63.8781585870222	-3.45514952334832	ContigC_4	ContigC_4|30	Bin3
64.0830964283316	-3.40963248519102	ContigC_4	ContigC_4|67	Bin3
64.1273637885301	-6.6535399165163	ContigC_86	ContigC_86|1	Bin3
64.1710990046138	-5.12182729171271	ContigC_31	ContigC_31|3	Bin3
64.6822214562377	-5.99336453181168	ContigC_31	ContigC_31|1	Bin3
64.700223216782	-2.40749335550409	ContigC_16	ContigC_16|3	Bin3
64.7754940778545	-5.77328798910173	ContigC_31	ContigC_31|2	Bin3
65.0304005051913	-3.28277239335931	ContigC_16	ContigC_16|1	Bin3
65.0591943352358	-3.09116688087014	ContigC_16	ContigC_16|2	Bin3
65.1090536300443	-3.94540650220414	ContigC_41	ContigC_41|8	Bin3
65.213700509479	-4.64144857666679	ContigC_41	ContigC_41|3	Bin3
65.2526438736257	-4.45765861577011	ContigC_41	ContigC_41|4	Bin3
65.3025688445082	-3.58934057856492	ContigC_41	ContigC_41|7	Bin3
65.3452719112424	-3.91339839818405	ContigC_41	ContigC_41|5	Bin3
65.4309879679559	-4.54933668992627	ContigC_41	ContigC_41|2	Bin3
65.4823707549322	-3.53441844200595	ContigC_41	ContigC_41|6	Bin3
65.584112477442	-4.87513548558783	ContigC_54	ContigC_54|2	Bin3
65.7478101233426	-5.51372751035493	ContigC_54	ContigC_54|3	Bin3
65.765564151866	-3.84030679074033	ContigC_41	ContigC_41|1	Bin3
65.816730953162	-4.88523225464436	ContigC_54	ContigC_54|1	Bin3
65.9724769815448	-3.19972797504555	ContigC_5	ContigC_5|3	Bin3
66.0489803799536	-6.3409125058475	ContigC_62	ContigC_62|1	Bin3
66.0491241186518	-5.43308219571147	ContigC_54	ContigC_54|5	Bin3
66.0821569810907	-5.06829417769123	ContigC_54	ContigC_54|4	Bin3
66.1094216448716	-3.47082176182331	ContigC_5	ContigC_5|57	Bin3
66.3352943413084	-3.62692628670826	ContigC_5	ContigC_5|87	Bin3
66.3528074421881	-3.12834524053612	ContigC_5	ContigC_5|36	Bin3
66.3564831054622	-4.96051992670046	ContigC_55	ContigC_55|3	Bin3
66.4234311798447	-4.44900596577343	ContigC_55	ContigC_55|6	Bin3
66.4462278227173	-3.52636418728165	ContigC_5	ContigC_5|72	Bin3
66.5198513045332	-3.67150430378533	ContigC_5	ContigC_5|60	Bin3
66.5344442235957	-4.76532629718924	ContigC_55	ContigC_55|10	Bin3
66.6814003347762	-5.0203198595322	ContigC_55	ContigC_55|5	Bin3
66.6943942439336	-3.08045437466625	ContigC_5	ContigC_5|88	Bin3
66.7527300724431	-3.53786771076001	ContigC_5	ContigC_5|50	Bin3
66.7580636132068	-4.46156091929671	ContigC_55	ContigC_55|7	Bin3
66.7670587348738	-3.84821185044216	ContigC_5	ContigC_5|55	Bin3
66.8326517254144	-4.73077773600467	ContigC_55	ContigC_55|2	Bin3
66.938274278273	-2.6184582079771	ContigC_27	ContigC_27|1	Bin3
67.0152019369728	-5.68935735987575	ContigC_94	ContigC_94|2	Bin3
67.1830854336749	-1.93177941451699	ContigC_27	ContigC_27|2	Bin3
67.1839543299279	-3.36955780687676	ContigC_5	ContigC_5|1	Bin3
67.2442356848528	-3.5543592019342	ContigC_5	ContigC_5|6	Bin3
67.2864202513269	-4.93868125045156	ContigC_55	ContigC_55|8	Bin3
67.3590557073372	-4.31845779890692	ContigC_55	ContigC_55|4	Bin3
67.4218502933722	-4.65923259417871	ContigC_55	ContigC_55|9	Bin3
67.5176697074805	-4.32693590435523	ContigC_55	ContigC_55|1	Bin3
67.5178804494941	-4.4293022796484	ContigC_55	ContigC_55|11	Bin3
67.6828435256807	-2.87033989857517	ContigC_46	ContigC_46|4	Bin3
67.6876505505525	-5.58665412406568	ContigC_94	ContigC_94|1	Bin3
67.8153983172653	-3.25583012576643	ContigC_46	ContigC_46|3	Bin3
67.9718785255854	-2.487364085321	ContigC_46	ContigC_46|1	Bin3
68.0170751908018	-3.58657056269733	ContigC_18	ContigC_18|8	Bin3
68.0537132371607	-3.09864083888293	ContigC_46	ContigC_46|2	Bin3
68.060472786597	-6.11809084845302	ContigC_24	ContigC_24|3	Bin3
68.0803978804188	-4.02303712493696	ContigC_18	ContigC_18|4	Bin3
68.2312671293813	-4.6423317678873	ContigC_3	ContigC_3|20	Bin3
68.246905215632	-4.98884635070482	ContigC_3	ContigC_3|58	Bin3
68.2862528194612	-5.6897361981851	ContigC_24	ContigC_24|2	Bin3
68.3932999968644	-4.06974936576642	ContigC_18	ContigC_18|7	Bin3
68.4271701708171	-4.21289456617541	ContigC_18	ContigC_18|10	Bin3
68.5103101594545	-3.38063003483227	ContigC_18	ContigC_18|12	Bin3
68.5106451861273	-3.59713884232867	ContigC_18	ContigC_18|15	Bin3
68.6093769577021	-3.14437442577532	ContigC_18	ContigC_18|6	Bin3
68.6141560684605	-3.8214446507027	ContigC_18	ContigC_18|5	Bin3
68.6561941002981	-6.07800649980206	ContigC_24	ContigC_24|1	Bin3
68.7165088020908	-4.36850152629478	ContigC_18	ContigC_18|14	Bin3
68.7557852953176	-3.99335331579945	ContigC_18	ContigC_18|9	Bin3
68.834808321249	-3.65450219880207	ContigC_18	ContigC_18|2	Bin3
68.9215888844785	-4.22342773493178	ContigC_18	ContigC_18|13	Bin3
68.9601232739507	-4.85219490675524	ContigC_3	ContigC_3|34	Bin3
68.9689986875465	-3.07945495938351	ContigC_18	ContigC_18|1	Bin3
69.0219789417968	-4.07472053065912	ContigC_18	ContigC_18|11	Bin3
69.0649664193273	-5.3397393120534	ContigC_3	ContigC_3|25	Bin3
69.0859272330059	-3.28545145388287	ContigC_18	ContigC_18|3	Bin3
69.1217043118866	-4.8880515191502	ContigC_3	ContigC_3|1	Bin3
69.2357420920055	-2.25852936262537	ContigC_97	ContigC_97|1	Bin3
69.3981738001985	-3.60996679013382	ContigC_8	ContigC_8|19	Bin3
69.4040219597631	-4.46240709229275	ContigC_58	ContigC_58|4	Bin3
69.5110143557062	-4.38842327190222	ContigC_58	ContigC_58|5	Bin3
69.5613002095705	-4.62776842961771	ContigC_58	ContigC_58|1	Bin3
69.5800559952954	-5.94523808522934	ContigC_43	ContigC_43|4	Bin3
69.6271202386047	-5.66444187021867	ContigC_43	ContigC_43|1	Bin3
69.6282280757467	-3.71845302271079	ContigC_8	ContigC_8|55	Bin3
69.6529979028547	-3.00023076256178	ContigC_8	ContigC_8|14	Bin3
69.6751238534729	-3.76325117950582	ContigC_8	ContigC_8|12	Bin3
69.7076355715358	-5.70669518535218	ContigC_43	ContigC_43|3	Bin3
69.7553279552818	-4.84315453027791	ContigC_58	ContigC_58|3	Bin3
70.1013767384932	-3.46294967912102	ContigC_8	ContigC_8|1	Bin3
70.1054811840433	-3.91984917085091	ContigC_84	ContigC_84|2	Bin3
70.1321320497756	-3.24101012526398	ContigC_8	ContigC_8|43	Bin3
70.2116007812654	-7.1417160221036	ContigC_79	ContigC_79|1	Bin3
70.2473973359406	-4.36032818657383	ContigC_84	ContigC_84|6	Bin3
70.2735856602131	-5.01111881519878	ContigC_58	ContigC_58|2	Bin3
70.5325465281841	-3.86293994475979	ContigC_84	ContigC_84|3	Bin3
70.5657142757264	-6.03966604663038	ContigC_43	ContigC_43|2	Bin3
70.6516244805405	-4.0619568911719	ContigC_84	ContigC_84|1	Bin3
70.6994931800821	-4.38511698109532	ContigC_84	ContigC_84|5	Bin3
70.7761535575405	-3.056047259795	ContigC_49	ContigC_49|1	Bin3
70.7867988792044	-2.54289523656796	ContigC_49	ContigC_49|3	Bin3
70.7902927403197	-3.44032098050128	ContigC_49	ContigC_49|5	Bin3
70.8874412838553	-3.86576644420572	ContigC_84	ContigC_84|4	Bin3
71.2318970304889	-3.2598778469604	ContigC_49	ContigC_49|6	Bin3
71.3105763367412	-3.33039714748439	ContigC_49	ContigC_49|2	Bin3
71.4328597677716	-5.7556612671311	ContigC_32	ContigC_32|2	Bin3
71.4372732367686	-5.11349388026224	ContigC_32	ContigC_32|3	Bin3
71.4639717292603	-4.42732410468064	ContigC_33	ContigC_33|5	Bin3
71.4745317413458	-3.66278785383021	ContigC_28	ContigC_28|1	Bin3
71.5409561300334	-3.97246199922602	ContigC_28	ContigC_28|4	Bin3
71.5484298622107	-3.18544515210586	ContigC_49	ContigC_49|4	Bin3
71.6111395917371	-4.59039751685679	ContigC_33	ContigC_33|2	Bin3
71.6253339643776	-5.18146496149593	ContigC_32	ContigC_32|4	Bin3
71.6906702259623	-5.50017813870525	ContigC_32	ContigC_32|1	Bin3
71.78616195581	-3.85575138295604	ContigC_28	ContigC_28|5	Bin3
71.7943796936869	-2.71770558192369	ContigC_47	ContigC_47|7	Bin3
71.8230793622258	-4.65163465808559	ContigC_33	ContigC_33|1	Bin3
71.8349053628501	-2.58251972155803	ContigC_47	ContigC_47|4	Bin3
71.8437434437514	-2.39050958481694	ContigC_47	ContigC_47|5	Bin3
71.8466396107	-2.87061140415225	ContigC_47	ContigC_47|2	Bin3
71.8503379113215	-5.39196798306064	ContigC_32	ContigC_32|5	Bin3
71.9133296154262	-3.68136053102616	ContigC_28	ContigC_28|6	Bin3
71.9270647302223	-3.30292053832182	ContigC_28	ContigC_28|7	Bin3
71.9315364786294	-4.24249377930384	ContigC_33	ContigC_33|3	Bin3
71.948958799393	-3.99922351455521	ContigC_33	ContigC_33|4	Bin3
72.1343531566257	-2.3701588280931	ContigC_47	ContigC_47|6	Bin3
72.2335854955321	-3.508585815295	ContigC_28	ContigC_28|2	Bin3
72.3479821489085	-3.49946211600466	ContigC_28	ContigC_28|3	Bin3
72.375910843772	-4.2558937065193	ContigC_20	ContigC_20|1	Bin3
72.4889629046739	-4.24176285603355	ContigC_20	ContigC_20|10	Bin3
72.5415413667754	-3.99232312659262	ContigC_20	ContigC_20|5	Bin3
72.5471791348969	-4.28939642021708	ContigC_20	ContigC_20|9	Bin3
72.552498203406	-4.06032649799542	ContigC_20	ContigC_20|4	Bin3
72.628481999786	-2.35661942709603	ContigC_47	ContigC_47|1	Bin3
72.6823579895348	-3.87265674526765	ContigC_20	ContigC_20|7	Bin3
72.8235346937092	-3.16855874746225	ContigC_47	ContigC_47|3	Bin3
72.9012324578834	-4.48627598913087	ContigC_20	ContigC_20|2	Bin3
73.1714848207332	-3.40773736324132	ContigC_26	ContigC_26|1	Bin3
73.2670362808256	-2.67055679106103	ContigC_26	ContigC_26|3	Bin3
73.2859422649531	-3.82058893851968	ContigC_20	ContigC_20|11	Bin3
73.2866464968433	-2.75440897213962	ContigC_26	ContigC_26|7	Bin3
73.3637958711771	-4.03736466255717	ContigC_20	ContigC_20|6	Bin3
73.3977753720561	-6.40091229362287	ContigC_51	ContigC_51|2	Bin3
73.4024029443676	-4.243076632484	ContigC_20	ContigC_20|8	Bin3
73.4159751519601	-3.36830209110325	ContigC_26	ContigC_26|5	Bin3
73.4398583998035	-4.19045159493286	ContigC_20	ContigC_20|3	Bin3
73.565179966091	-3.30300195289184	ContigC_26	ContigC_26|8	Bin3
73.7057362439769	-3.49868461780269	ContigC_26	ContigC_26|6	Bin3
73.7251046934582	-4.83154509926629	ContigC_44	ContigC_44|6	Bin3
73.8591634458604	-2.56984326759134	ContigC_26	ContigC_26|2	Bin3
73.8644434308028	-3.27846906486413	ContigC_26	ContigC_26|4	Bin3
73.8770560244976	-4.25785398497321	ContigC_44	ContigC_44|3	Bin3
74.1230216774847	-5.13785100849936	ContigC_44	ContigC_44|8	Bin3
74.1434472976841	-4.27831932884102	ContigC_44	ContigC_44|7	Bin3
74.1513327597057	-6.04974836448467	ContigC_51	ContigC_51|1	Bin3
74.1668042270073	-3.18586560348881	ContigC_68	ContigC_68|4	Bin3
74.1973840835043	-4.24684331380594	ContigC_44	ContigC_44|5	Bin3
74.2467384570594	-4.57320945124818	ContigC_44	ContigC_44|2	Bin3
74.2794303482963	-3.290869425283	ContigC_68	ContigC_68|2	Bin3
74.3089821392481	-4.99809121078023	ContigC_44	ContigC_44|4	Bin3
74.3248305419124	-5.10935264097396	ContigC_44	ContigC_44|1	Bin3
74.3716626466929	-3.38192689247685	ContigC_68	ContigC_68|1	Bin3
74.4525000908749	-3.39632263079221	ContigC_68	ContigC_68|3	Bin3
74.7051638097355	-1.7767664931589	ContigC_37	ContigC_37|2	Bin3
74.737539432047	-4.23554203845811	ContigC_44	ContigC_44|9	Bin3
74.7834632512196	-5.35367103942288	ContigC_88	ContigC_88|2	Bin3
74.79602853467	-2.63572457900976	ContigC_37	ContigC_37|5	Bin3
74.8071601413704	-3.73416525047775	ContigC_9	ContigC_9|23	Bin3
74.8372318490802	-3.42823652462105	ContigC_9	ContigC_9|13	Bin3
74.9106210831209	-2.38660819092603	ContigC_37	ContigC_37|1	Bin3
75.0446255689179	-3.8664454392459	ContigC_9	ContigC_9|9	Bin3
75.0806566610715	-4.69501504304552	ContigC_15	ContigC_15|7	Bin3
75.154285771258	-2.71557444092043	ContigC_37	ContigC_37|4	Bin3
75.1796251762768	-5.0198602122099	ContigC_15	ContigC_15|9	Bin3
75.244372531037	-4.07531227836289	ContigC_9	ContigC_9|57	Bin3
75.272461396138	-3.44684526554766	ContigC_9	ContigC_9|31	Bin3
75.306039253734	-4.95863581119824	ContigC_15	ContigC_15|6	Bin3
75.3184804217128	-3.22408472958869	ContigC_9	ContigC_9|40	Bin3
75.3229984781996	-6.32042530360012	ContigC_88	ContigC_88|1	Bin3
75.3622946267471	-4.86599696609083	ContigC_15	ContigC_15|8	Bin3
75.3665615196559	-3.75622396223196	ContigC_9	ContigC_9|56	Bin3
75.4016759459358	-4.66816015279946	ContigC_15	ContigC_15|13	Bin3
75.4170696678744	-2.63499097628575	ContigC_37	ContigC_37|3	Bin3
75.474165806822	-4.41573037735997	ContigC_15	ContigC_15|3	Bin3
75.4907468659924	-4.4832905892368	ContigC_15	ContigC_15|12	Bin3
75.5486097464464	-3.74940437735759	ContigC_9	ContigC_9|36	Bin3
75.6113836860941	-4.91650354386654	ContigC_15	ContigC_15|5	Bin3
75.6793634533434	-4.62507244592418	ContigC_15	ContigC_15|1	Bin3
75.7211192791914	-3.25037970549376	ContigC_9	ContigC_9|34	Bin3
75.7550617790978	-3.57541361918096	ContigC_9	ContigC_9|1	Bin3
75.8736599648844	-1.64176645015084	ContigC_80	ContigC_80|1	Bin3
76.0122430540802	-3.69146191077675	ContigC_29	ContigC_29|1	Bin3
76.0198947848853	-5.4505867915012	ContigC_15	ContigC_15|10	Bin3
76.0911058626105	-3.91359650446941	ContigC_29	ContigC_29|5	Bin3
76.1181519774092	-4.6456253773774	ContigC_15	ContigC_15|2	Bin3
76.1777075263052	-3.46860845210791	ContigC_29	ContigC_29|3	Bin3
76.1818970932824	-3.90961030863907	ContigC_29	ContigC_29|8	Bin3
76.2351137846797	-4.9887611778571	ContigC_15	ContigC_15|4	Bin3
76.276801562668	-4.27451301177313	ContigC_11	ContigC_11|1	Bin3
76.2882143113889	-4.78100085931261	ContigC_15	ContigC_15|11	Bin3
76.2994803764241	-3.38039075348527	ContigC_29	ContigC_29|2	Bin3
76.3282175201875	-3.68652028606024	ContigC_29	ContigC_29|7	Bin3
76.4253646336494	-3.63571917831122	ContigC_29	ContigC_29|10	Bin3
76.4364200643901	-4.60870388734509	ContigC_11	ContigC_11|8	Bin3
76.4387479467235	-3.72092953642151	ContigC_29	ContigC_29|6	Bin3
76.4609149055416	-4.47359410646947	ContigC_11	ContigC_11|2	Bin3
76.4884757448026	-3.35551613073565	ContigC_29	ContigC_29|9	Bin3
76.6021462982306	-3.9990445566036	ContigC_11	ContigC_11|7	Bin3
76.6665016419976	-4.12137461576076	ContigC_11	ContigC_11|10	Bin3
76.7558626960512	-4.59188755839019	ContigC_11	ContigC_11|9	Bin3
76.7854119777216	-3.34366031789411	ContigC_29	ContigC_29|4	Bin3
76.8552062383192	-4.65019009824906	ContigC_11	ContigC_11|6	Bin3
76.8768766942485	-4.30252782130256	ContigC_11	ContigC_11|4	Bin3
76.9046628341704	-6.43292079831763	ContigC_100	ContigC_100|1	Bin3
76.9535999999379	-4.81052161826991	ContigC_11	ContigC_11|5	Bin3
77.0784909069581	-3.72106829517034	ContigC_30	ContigC_30|1	Bin3
77.0786731418878	-4.65015006139875	ContigC_11	ContigC_11|3	Bin3
77.0907227870962	-1.57388984108325	ContigA_88	ContigA_88|1	Bin1
77.0946600338289	-3.09197578449964	ContigC_30	ContigC_30|7	Bin3
77.2020874488722	-3.77170784479325	ContigC_30	ContigC_30|2	Bin3
77.2642933216658	-3.58993895442642	ContigC_30	ContigC_30|3	Bin3
77.3017031858948	-4.13986134858169	ContigC_89	ContigC_89|5	Bin3
77.3565276637351	-3.53808073115948	ContigC_30	ContigC_30|5	Bin3
77.3999272369009	-4.46391332282731	ContigC_89	ContigC_89|4	Bin3
77.4434245659753	-3.0134576662138	ContigC_30	ContigC_30|8	Bin3
77.5764373558585	-2.43955975882153	ContigC_48	ContigC_48|2	Bin3
77.6106796435425	-4.39142700361156	ContigC_89	ContigC_89|2	Bin3
77.6347817368971	-3.52459516323276	ContigC_30	ContigC_30|4	Bin3
77.6749822548949	-4.21736687557696	ContigC_89	ContigC_89|3	Bin3
77.6968172930938	-2.33503393617424	ContigC_48	ContigC_48|4	Bin3
77.7110895303358	-3.827262698998	ContigC_30	ContigC_30|6	Bin3
77.7804785964063	-4.24777628254216	ContigC_89	ContigC_89|1	Bin3
77.9130037233097	-3.08408652108837	ContigC_48	ContigC_48|3	Bin3
78.0982096930148	-1.18770647944422	ContigA_37	ContigA_37|1	Bin1
78.1792316122263	-3.03048706503697	ContigC_48	ContigC_48|1	Bin3
78.2652801081831	-1.72637690764754	ContigA_37	ContigA_37|2	Bin1
78.3750655853014	-6.03718225194198	ContigC_34	ContigC_34|3	Bin3
78.3767762330987	-4.18535666236476	ContigC_96	ContigC_96|2	Bin3
78.4592933868015	-3.76017194068364	ContigC_96	ContigC_96|3	Bin3
78.5497791027062	-0.0273721787264256	ContigA_79	ContigA_79|2	Bin1
78.6105079637351	-5.81453819905451	ContigC_34	ContigC_34|2	Bin3
78.6364133015879	-3.09586132921172	ContigC_40	ContigC_40|3	Bin3
78.7176930697253	-3.41554443610249	ContigC_40	ContigC_40|1	Bin3
78.8043435860265	-3.14932872326718	ContigC_40	ContigC_40|4	Bin3
78.8168908118166	-0.410070003265759	ContigA_79	ContigA_79|3	Bin1
78.8543068967426	-2.77600387424395	ContigC_40	ContigC_40|2	Bin3
78.8830425364128	-5.73156034235075	ContigC_34	ContigC_34|1	Bin3
78.8909275459369	-3.89070385817438	ContigC_96	ContigC_96|1	Bin3
79.0139574400908	-2.12140511399046	ContigA_84	ContigA_84|3	Bin1
79.0702677994371	-1.03286309458091	ContigA_64	ContigA_64|2	Bin1
79.182386488317	-1.63314051131549	ContigC_83	ContigC_83|2	Bin3
79.2473745483553	-4.25865459745732	ContigC_66	ContigC_66|3	Bin3
79.2484473512813	-2.25612038015712	ContigA_84	ContigA_84|2	Bin1
79.2648935283421	-4.26603868184032	ContigC_66	ContigC_66|5	Bin3
79.3194794679989	-5.15705292973031	ContigC_7	ContigC_7|17	Bin3
79.3268697582569	0.217120513042297	ContigA_79	ContigA_79|1	Bin1
79.3822505949262	-0.71834736517914	ContigA_64	ContigA_64|1	Bin1
79.3859241176241	-4.17994567390859	ContigC_66	ContigC_66|7	Bin3
79.4261124986252	-4.53568452951918	ContigC_66	ContigC_66|4	Bin3
79.4345981463711	-1.71675151184832	ContigA_84	ContigA_84|1	Bin1
79.5988881138608	-5.34633842376103	ContigC_7	ContigC_7|1	Bin3
79.6088317030917	-2.08930159997221	ContigA_84	ContigA_84|4	Bin1
79.6388349326195	-2.78619308724716	ContigC_52	ContigC_52|2	Bin3
79.6559450155086	-2.45445686938962	ContigC_52	ContigC_52|4	Bin3
79.8348755170831	-1.57413755534165	ContigC_83	ContigC_83|1	Bin3
79.885278250249	-5.13256819591346	ContigC_7	ContigC_7|13	Bin3
79.9132116659498	-3.0717062147594	ContigC_52	ContigC_52|3	Bin3
79.9147163119005	-3.74720366003221	ContigC_66	ContigC_66|1	Bin3
79.9200228881954	-1.85590387566537	ContigA_84	ContigA_84|5	Bin1
79.9741504052865	-2.26252062837256	ContigC_52	ContigC_52|1	Bin3
80.0280741894493	-4.43853811643137	ContigC_61	ContigC_61|6	Bin3
80.0510656957429	-3.79758431052411	ContigC_66	ContigC_66|6	Bin3
80.1189181134536	-3.04494177599872	ContigC_52	ContigC_52|5	Bin3
80.1233555562788	-4.3768685843711	ContigC_61	ContigC_61|5	Bin3
80.1691055232247	-3.92965699291661	ContigC_66	ContigC_66|2	Bin3
80.1772790239983	-0.809945785548462	ContigA_6	ContigA_6|74	Bin1
80.2019167379612	-4.70947688129672	ContigC_61	ContigC_61|1	Bin3
80.3667476373894	-4.65733746963431	ContigC_61	ContigC_61|2	Bin3
80.4681574495051	-4.03359471407745	ContigC_61	ContigC_61|4	Bin3
80.5483657807598	-5.18813923309695	ContigC_67	ContigC_67|2	Bin3
80.6466580861504	-2.73223232628798	ContigC_70	ContigC_70|2	Bin3
80.6756076678825	-4.34204762383827	ContigC_61	ContigC_61|3	Bin3
80.6757945762327	-5.90060934131921	ContigC_67	ContigC_67|1	Bin3
80.7731585528927	-0.86757040409294	ContigA_6	ContigA_6|18	Bin1
80.838113468953	-1.68162320130838	ContigA_6	ContigA_6|6	Bin1
80.9102201614814	-1.16294546331899	ContigA_6	ContigA_6|1	Bin1
80.921438235486	-0.970022234121954	ContigA_6	ContigA_6|34	Bin1
80.9342007823366	-3.28891432446708	ContigC_70	ContigC_70|1	Bin3
80.9358311784389	-3.05818297186603	ContigA_89	ContigA_89|1	Bin1
80.9901674276442	-4.7442304443527	ContigC_23	ContigC_23|4	Bin3
81.2214394114823	-4.0368877121333	ContigC_69	ContigC_69|3	Bin3
81.2272231055922	-4.51566141009615	ContigC_23	ContigC_23|5	Bin3
81.2914345277132	-0.0757456838714665	ContigA_34	ContigA_34|2	Bin1
81.3500535533048	-3.56287657633065	ContigC_69	ContigC_69|5	Bin3
81.3889879642744	0.680893837735063	ContigA_34	ContigA_34|3	Bin1
81.4817313255853	-4.84855834003555	ContigC_23	ContigC_23|6	Bin3
81.4866407419699	-1.36855443321684	ContigA_24	ContigA_24|5	Bin1
81.5496876526995	-2.757589902334	ContigC_70	ContigC_70|3	Bin3
81.6295691563195	-4.70790410057626	ContigC_23	ContigC_23|3	Bin3
81.6503821425484	-4.90515813426629	ContigC_23	ContigC_23|2	Bin3
81.6687343091657	-4.98934760153277	ContigC_23	ContigC_23|1	Bin3
81.6897487807068	0.185448282859128	ContigA_34	ContigA_34|1	Bin1
81.7513398492304	-3.79125145508157	ContigC_69	ContigC_69|4	Bin3
81.8945250777251	-3.56515458943639	ContigC_69	ContigC_69|2	Bin3
81.9033583881693	-1.81864662610967	ContigA_24	ContigA_24|4	Bin1
81.9544645642093	-3.75448379854581	ContigC_69	ContigC_69|1	Bin3
82.0114524165184	-0.95838469983459	ContigA_24	ContigA_24|2	Bin1
82.0584925789929	-5.50770637179599	ContigC_19	ContigC_19|2	Bin3
82.1289781572603	-3.32958492872499	ContigC_1	ContigC_1|100	Bin3
82.2343129738516	-1.41510221515824	ContigA_24	ContigA_24|1	Bin1
82.2504262418556	-3.05590975567963	ContigC_1	ContigC_1|33	Bin3
82.2635401647715	-1.1555622760576	ContigA_24	ContigA_24|3	Bin1
